slide_id,nPatches
16B0001851,55
16B0003388,114
16B0003394,96
16B0006668,122
16B0006669,60
16B0006694,141
16B0006695,165
16B0008045,55
16B0008067,143
16B0022608,89
16B0022610,86
16B0022612,182
16B0022613,150
16B0022615,123
16B0022616,69
16B0022781,135
16B0022786,260
16B0023613,153
16B0023614,180
16B0024173,93
16B0024174,137
16B0024175,187
16B0024177,93
16B0024181,112
16B0026792,281
16B0026794,185
16B0026795,166
16B0026796,156
16B0027038,129
16B0027039,109
16B0027040,347
16B0028138,103
16B0028148,114
16B0028161,31
16B0028168,85
16B0028813,145
16B0028814,118
16B0028815,135
16B0028816,110
16B0028817,99
16B0028822,110
16B0028914,331
17B00116581,124
17B0011996,145
17B0015554,53
17B0015685,41
17B0015777,96
17B0015969,183
17B0016566,183
17B0016579,138
17B0016583,126
17B0016589,143
17B0017454,147
17B0017506,95
17B0017511,88
17B0017717,118
17B0018428,187
17B0019359,73
17B00208861,74
17B00208864,162
17B0021010,70
17B0022792,110
17B0023487,103
17B0023909,130
17B0023980,37
17B0024162,88
17B0024636,163
17B0027608,172
17B0027646,167
17B0028627,225
17B0029534,169
17B0029587,70
17B0031053,56
17B0031061,24
17B0031079,133
17B0031103,77
17B0031108,109
17B0031109,84
17B0031124,74
17B0031877,82
17B0031879,92
17B0031890,127
17B0031893,137
17B0031904,79
17B0031911,95
17B0031932,22
17B0032153,139
17B0034179,170
17B0034184,40
17B0034247,114
17B0034449,162
17B0034674,128
17B0034675,61
17B0035220,140
17B0035225,125
18B0001071H,89
18B0001159D,146
18B0001506G,159
18B0001510G,142
18B0001510J,190
18B0001966H,186
18B0001971B,34
18B0002452G,55
18B0002930B,129
18B0002932D,138
18B0002933H,184
18B0002933I,153
18B0002975B,160
18B0003032A,174
18B0003808K,121
18B0003894H,164
18B0003894J,106
18B0003896D,86
18B0003901F,68
18B0004346A,138
18B0004349A,116
18B0004349G,214
18B0004358D,51
18B0005124A,76
18B0005125B,156
18B0005126C,62
18B0005230E,111
18B0005477G,92
18B0005478A,127
18B0005478B,77
18B0005478C,165
18B0005478D,141
18B0005478E,172
18B0005478F,169
18B0005478G,186
18B0005478H,157
18B0005478I,194
18B0005478J,339
18B0005718B,110
18B0005773,132
18B0006169B,39
18B0006170D,172
18B0006173F,54
18B0006174B,53
18B0006177A,113
18B0006179I,154
18B000646G,17
18B000646H,15
18B0006621D,182
18B0006622E,97
18B0006623A,89
18B0006623B,62
18B0006623C,63
18B0006623D,121
18B0006623F,77
18B0006623G,40
18B0006623H,46
18B0006623I,52
18B0006623J,94
18B001071J,70
